trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
A1+1+休土日祝+13_9,15:55:00,15:55:00,30_0,20,,0,0
A1+1+休土日祝+13_9,15:59:00,15:59:00,22_1,21,,0,0
A1+1+休土日祝+13_9,16:00:00,16:00:00,23_1,22,,0,0
A1+1+休土日祝+13_9,16:00:00,16:00:00,25_1,24,,0,0
A1+1+休土日祝+13_9,16:01:00,16:01:00,63_1,26,,0,0
A1+1+休土日祝+13_9,16:03:00,16:03:00,64_1,28,,0,0
A1+1+休土日祝+13_9,16:04:00,16:04:00,65_1,29,,0,0
A1+1+休土日祝+13_9,16:05:00,16:05:00,66_1,30,,0,0
A1+1+休土日祝+13_9,16:06:00,16:06:00,32_1,32,,0,0
A1+1+休土日祝+13_9,16:07:00,16:07:00,33_1,33,,0,0
A1+1+休土日祝+13_9,16:08:00,16:08:00,34_1,34,,0,0
A1+1+休土日祝+13_9,16:09:00,16:09:00,35_1,35,,0,0
A1+1+休土日祝+13_9,16:10:00,16:10:00,36_1,36,,0,0
A1+1+休土日祝+13_9,16:10:00,16:10:00,37_1,37,,0,0
A1+1+休土日祝+13_9,16:11:00,16:11:00,38_0,38,,0,0
A1+1+休土日祝+13_9,16:14:00,16:14:00,39_0,39,,1,0
A1+1+毎日+14_10,16:45:00,16:45:00,123_0,1,,0,1
A1+1+毎日+14_10,16:46:00,16:46:00,124_0,2,,0,0
A1+1+毎日+14_10,16:49:00,16:49:00,125_0,3,,0,0
A1+1+毎日+14_10,16:52:00,16:52:00,41_0,5,,0,0
A1+1+毎日+14_10,16:53:00,16:53:00,42_0,6,,0,0
A1+1+毎日+14_10,16:54:00,16:54:00,43_0,7,,0,0
A1+1+毎日+14_10,16:55:00,16:55:00,432_1,8,,0,0
A1+1+毎日+14_10,16:56:00,16:56:00,45_1,9,,0,0
A1+1+毎日+14_10,16:57:00,16:57:00,46_1,10,,0,0
A1+1+毎日+14_10,16:58:00,16:58:00,47_0,11,,0,0
A1+1+毎日+14_10,16:59:00,16:59:00,48_1,12,,0,0
A1+1+毎日+14_10,17:00:00,17:00:00,49_1,13,,0,0
A1+1+毎日+14_10,17:01:00,17:01:00,50_1,14,,0,0
A1+1+毎日+14_10,17:02:00,17:02:00,51_1,15,,0,0
A1+1+毎日+14_10,17:03:00,17:03:00,52_1,16,,0,0
A1+1+毎日+14_10,17:04:00,17:04:00,60_0,17,,0,0
A1+1+毎日+14_10,17:07:00,17:07:00,30_0,20,,0,0
A1+1+毎日+14_10,17:11:00,17:11:00,22_1,21,,0,0
A1+1+毎日+14_10,17:12:00,17:12:00,23_1,22,,0,0
A1+1+毎日+14_10,17:12:00,17:12:00,27_0,23,,0,0
A1+1+毎日+14_10,17:13:00,17:13:00,28_0,25,,0,0
A1+1+毎日+14_10,17:14:00,17:14:00,31_1,31,,0,0
A1+1+毎日+14_10,17:15:00,17:15:00,32_1,32,,0,0
A1+1+毎日+14_10,17:16:00,17:16:00,33_1,33,,0,0
A1+1+毎日+14_10,17:17:00,17:17:00,34_1,34,,0,0
A1+1+毎日+14_10,17:18:00,17:18:00,35_1,35,,0,0
A1+1+毎日+14_10,17:19:00,17:19:00,36_1,36,,0,0
A1+1+毎日+14_10,17:19:00,17:19:00,37_1,37,,0,0
A1+1+毎日+14_10,17:20:00,17:20:00,38_0,38,,0,0
A1+1+毎日+14_10,17:27:00,17:27:00,39_0,39,,1,0
A1+1+休土日祝+15_10,17:26:00,17:26:00,123_0,1,,0,1
A1+1+休土日祝+15_10,17:27:00,17:27:00,124_0,2,,0,0
A1+1+休土日祝+15_10,17:30:00,17:30:00,125_0,3,,0,0
A1+1+休土日祝+15_10,17:33:00,17:33:00,41_0,5,,0,0
A1+1+休土日祝+15_10,17:34:00,17:34:00,42_0,6,,0,0
A1+1+休土日祝+15_10,17:35:00,17:35:00,43_0,7,,0,0
A1+1+休土日祝+15_10,17:36:00,17:36:00,432_1,8,,0,0
A1+1+休土日祝+15_10,17:38:00,17:38:00,45_1,9,,0,0
A1+1+休土日祝+15_10,17:39:00,17:39:00,46_1,10,,0,0
A1+1+休土日祝+15_10,17:40:00,17:40:00,47_0,11,,0,0
A1+1+休土日祝+15_10,17:41:00,17:41:00,48_1,12,,0,0
A1+1+休土日祝+15_10,17:42:00,17:42:00,49_1,13,,0,0
A1+1+休土日祝+15_10,17:43:00,17:43:00,50_1,14,,0,0
A1+1+休土日祝+15_10,17:44:00,17:44:00,51_1,15,,0,0
A1+1+休土日祝+15_10,17:45:00,17:45:00,52_1,16,,0,0
A1+1+休土日祝+15_10,17:46:00,17:46:00,60_0,17,,0,0
A1+1+休土日祝+15_10,17:49:00,17:49:00,30_0,20,,0,0
A1+1+休土日祝+15_10,17:53:00,17:53:00,22_1,21,,0,0
A1+1+休土日祝+15_10,17:54:00,17:54:00,23_1,22,,0,0
A1+1+休土日祝+15_10,17:54:00,17:54:00,27_0,23,,0,0
A1+1+休土日祝+15_10,17:55:00,17:55:00,28_0,25,,0,0
A1+1+休土日祝+15_10,17:56:00,17:56:00,31_1,31,,0,0
A1+1+休土日祝+15_10,17:57:00,17:57:00,32_1,32,,0,0
A1+1+休土日祝+15_10,17:58:00,17:58:00,33_1,33,,0,0
A1+1+休土日祝+15_10,17:59:00,17:59:00,34_1,34,,0,0
A1+1+休土日祝+15_10,18:00:00,18:00:00,35_1,35,,0,0
A1+1+休土日祝+15_10,18:01:00,18:01:00,36_1,36,,0,0
A1+1+休土日祝+15_10,18:01:00,18:01:00,37_1,37,,0,0
A1+1+休土日祝+15_10,18:02:00,18:02:00,38_0,38,,0,0
A1+1+休土日祝+15_10,18:07:00,18:07:00,39_0,39,,1,0
A1+1+休土日祝+16_11,18:25:00,18:25:00,41_0,5,,0,1
A1+1+休土日祝+16_11,18:26:00,18:26:00,42_0,6,,0,0
A1+1+休土日祝+16_11,18:27:00,18:27:00,43_0,7,,0,0
A1+1+休土日祝+16_11,18:28:00,18:28:00,432_1,8,,0,0
A1+1+休土日祝+16_11,18:29:00,18:29:00,45_1,9,,0,0
A1+1+休土日祝+16_11,18:30:00,18:30:00,46_1,10,,0,0
A1+1+休土日祝+16_11,18:31:00,18:31:00,47_0,11,,0,0
A1+1+休土日祝+16_11,18:32:00,18:32:00,48_1,12,,0,0
A1+1+休土日祝+16_11,18:33:00,18:33:00,49_1,13,,0,0
A1+1+休土日祝+16_11,18:34:00,18:34:00,50_1,14,,0,0
A1+1+休土日祝+16_11,18:35:00,18:35:00,51_1,15,,0,0
A1+1+休土日祝+16_11,18:36:00,18:36:00,52_1,16,,0,0
A1+1+休土日祝+16_11,18:37:00,18:37:00,60_0,17,,0,0
A1+1+休土日祝+16_11,18:40:00,18:40:00,30_0,20,,0,0
A1+1+休土日祝+16_11,18:44:00,18:44:00,22_1,21,,0,0
A1+1+休土日祝+16_11,18:45:00,18:45:00,23_1,22,,0,0
A1+1+休土日祝+16_11,18:45:00,18:45:00,27_0,23,,0,0
A1+1+休土日祝+16_11,18:46:00,18:46:00,28_0,25,,0,0
A1+1+休土日祝+16_11,18:47:00,18:47:00,31_1,31,,0,0
A1+1+休土日祝+16_11,18:48:00,18:48:00,32_1,32,,0,0
A1+1+休土日祝+16_11,18:49:00,18:49:00,33_1,33,,0,0
A1+1+休土日祝+16_11,18:50:00,18:50:00,34_1,34,,0,0
A1+1+休土日祝+16_11,18:51:00,18:51:00,35_1,35,,0,0
A1+1+休土日祝+16_11,18:52:00,18:52:00,36_1,36,,0,0
A1+1+休土日祝+16_11,18:52:00,18:52:00,37_1,37,,0,0
A1+1+休土日祝+16_11,18:53:00,18:53:00,38_0,38,,0,0
A1+1+休土日祝+16_11,18:59:00,18:59:00,39_0,39,,1,0
A1+0+毎日+1_1,7:35:00,7:35:00,39_0,1,,0,1
A1+0+毎日+1_1,7:35:00,7:35:00,38_0,2,,0,0
A1+0+毎日+1_1,7:37:00,7:37:00,37_2,4,,0,0
A1+0+毎日+1_1,7:38:00,7:38:00,36_2,5,,0,0
A1+0+毎日+1_1,7:39:00,7:39:00,35_2,6,,0,0
A1+0+毎日+1_1,7:40:00,7:40:00,34_2,7,,0,0
A1+0+毎日+1_1,7:41:00,7:41:00,33_2,8,,0,0
A1+0+毎日+1_1,7:42:00,7:42:00,32_2,9,,0,0
A1+0+毎日+1_1,7:43:00,7:43:00,31_2,10,,0,0
A1+0+毎日+1_1,7:44:00,7:44:00,28_0,16,,0,0
A1+0+毎日+1_1,7:45:00,7:45:00,27_0,18,,0,0
A1+0+毎日+1_1,7:45:00,7:45:00,23_2,19,,0,0
A1+0+毎日+1_1,7:46:00,7:46:00,22_2,20,,0,0
A1+0+毎日+1_1,7:47:00,7:47:00,21_2,21,,0,0
A1+0+毎日+1_1,7:47:00,7:47:00,20_2,22,,0,0
A1+0+毎日+1_1,7:48:00,7:48:00,19_0,23,,0,0
A1+0+毎日+1_1,7:52:00,7:52:00,30_0,24,,0,0
A1+0+毎日+1_1,7:55:00,7:55:00,60_0,27,,0,0
A1+0+毎日+1_1,7:56:00,7:56:00,52_2,28,,0,0
A1+0+毎日+1_1,7:57:00,7:57:00,51_2,29,,0,0
A1+0+毎日+1_1,7:58:00,7:58:00,50_2,30,,0,0
A1+0+毎日+1_1,7:59:00,7:59:00,49_2,31,,0,0
A1+0+毎日+1_1,8:00:00,8:00:00,48_2,32,,0,0
A1+0+毎日+1_1,8:01:00,8:01:00,47_0,33,,0,0
A1+0+毎日+1_1,8:02:00,8:02:00,46_2,34,,0,0
A1+0+毎日+1_1,8:03:00,8:03:00,45_2,35,,0,0
A1+0+毎日+1_1,8:05:00,8:05:00,432_2,36,,0,0
A1+0+毎日+1_1,8:06:00,8:06:00,43_0,37,,0,0
A1+0+毎日+1_1,8:07:00,8:07:00,42_0,38,,0,0
A1+0+毎日+1_1,8:09:00,8:09:00,41_0,39,,1,0
A1+0+休土日祝+2_2,8:40:00,8:40:00,39_0,1,,0,1
A1+0+休土日祝+2_2,8:40:00,8:40:00,38_0,2,,0,0
A1+0+休土日祝+2_2,8:42:00,8:42:00,37_2,4,,0,0
A1+0+休土日祝+2_2,8:43:00,8:43:00,36_2,5,,0,0
A1+0+休土日祝+2_2,8:44:00,8:44:00,35_2,6,,0,0
A1+0+休土日祝+2_2,8:45:00,8:45:00,34_2,7,,0,0
A1+0+休土日祝+2_2,8:46:00,8:46:00,33_2,8,,0,0
A1+0+休土日祝+2_2,8:47:00,8:47:00,32_2,9,,0,0
A1+0+休土日祝+2_2,8:48:00,8:48:00,31_2,10,,0,0
A1+0+休土日祝+2_2,8:49:00,8:49:00,28_0,16,,0,0
A1+0+休土日祝+2_2,8:50:00,8:50:00,27_0,18,,0,0
A1+0+休土日祝+2_2,8:50:00,8:50:00,23_2,19,,0,0
A1+0+休土日祝+2_2,8:51:00,8:51:00,22_2,20,,0,0
A1+0+休土日祝+2_2,8:55:00,8:55:00,30_0,24,,0,0
A1+0+休土日祝+2_2,8:58:00,8:58:00,60_0,27,,0,0
A1+0+休土日祝+2_2,8:59:00,8:59:00,52_2,28,,0,0
A1+0+休土日祝+2_2,9:00:00,9:00:00,51_2,29,,0,0
A1+0+休土日祝+2_2,9:01:00,9:01:00,50_2,30,,0,0
A1+0+休土日祝+2_2,9:02:00,9:02:00,49_2,31,,0,0
A1+0+休土日祝+2_2,9:03:00,9:03:00,48_2,32,,0,0
A1+0+休土日祝+2_2,9:04:00,9:04:00,47_0,33,,0,0
A1+0+休土日祝+2_2,9:05:00,9:05:00,46_2,34,,0,0
A1+0+休土日祝+2_2,9:06:00,9:06:00,45_2,35,,0,0
A1+0+休土日祝+2_2,9:08:00,9:08:00,432_2,36,,0,0
A1+0+休土日祝+2_2,9:09:00,9:09:00,43_0,37,,0,0
A1+0+休土日祝+2_2,9:10:00,9:10:00,42_0,38,,0,0
A1+0+休土日祝+2_2,9:12:00,9:12:00,41_0,39,,0,0
A1+0+休土日祝+2_2,9:15:00,9:15:00,125_0,41,,0,0
A1+0+休土日祝+2_2,9:19:00,9:19:00,124_0,42,,0,0
A1+0+休土日祝+2_2,9:21:00,9:21:00,123_0,43,,1,0
A1+0+毎日+3_3,10:00:00,10:00:00,39_0,1,,0,1
A1+0+毎日+3_3,10:00:00,10:00:00,38_0,2,,0,0
A1+0+毎日+3_3,10:02:00,10:02:00,37_2,4,,0,0
A1+0+毎日+3_3,10:03:00,10:03:00,36_2,5,,0,0
A1+0+毎日+3_3,10:04:00,10:04:00,35_2,6,,0,0
A1+0+毎日+3_3,10:05:00,10:05:00,34_2,7,,0,0
A1+0+毎日+3_3,10:06:00,10:06:00,33_2,8,,0,0
A1+0+毎日+3_3,10:07:00,10:07:00,32_2,9,,0,0
A1+0+毎日+3_3,10:08:00,10:08:00,66_2,11,,0,0
A1+0+毎日+3_3,10:09:00,10:09:00,65_2,12,,0,0
A1+0+毎日+3_3,10:10:00,10:10:00,64_2,13,,0,0
A1+0+毎日+3_3,10:12:00,10:12:00,90_2,14,,0,0
A1+0+毎日+3_3,10:16:00,10:16:00,30_0,24,,0,0
A1+0+毎日+3_3,10:19:00,10:19:00,60_0,27,,0,0
A1+0+毎日+3_3,10:20:00,10:20:00,52_2,28,,0,0
A1+0+毎日+3_3,10:21:00,10:21:00,51_2,29,,0,0
A1+0+毎日+3_3,10:22:00,10:22:00,50_2,30,,0,0
A1+0+毎日+3_3,10:23:00,10:23:00,49_2,31,,0,0
A1+0+毎日+3_3,10:24:00,10:24:00,48_2,32,,0,0
A1+0+毎日+3_3,10:25:00,10:25:00,47_0,33,,0,0
A1+0+毎日+3_3,10:26:00,10:26:00,46_2,34,,0,0
A1+0+毎日+3_3,10:27:00,10:27:00,45_2,35,,0,0
A1+0+毎日+3_3,10:29:00,10:29:00,432_2,36,,0,0
A1+0+毎日+3_3,10:30:00,10:30:00,43_0,37,,0,0
A1+0+毎日+3_3,10:31:00,10:31:00,42_0,38,,0,0
A1+0+毎日+3_3,10:33:00,10:33:00,41_0,39,,1,0
A1+0+休土日祝+4_4,10:30:00,10:30:00,39_0,1,,0,1
A1+0+休土日祝+4_4,10:30:00,10:30:00,38_0,2,,0,0
A1+0+休土日祝+4_4,10:32:00,10:32:00,37_2,4,,0,0
A1+0+休土日祝+4_4,10:33:00,10:33:00,36_2,5,,0,0
A1+0+休土日祝+4_4,10:34:00,10:34:00,35_2,6,,0,0
A1+0+休土日祝+4_4,10:35:00,10:35:00,34_2,7,,0,0
A1+0+休土日祝+4_4,10:36:00,10:36:00,33_2,8,,0,0
A1+0+休土日祝+4_4,10:37:00,10:37:00,32_2,9,,0,0
A1+0+休土日祝+4_4,10:38:00,10:38:00,66_2,11,,0,0
A1+0+休土日祝+4_4,10:39:00,10:39:00,65_2,12,,0,0
A1+0+休土日祝+4_4,10:40:00,10:40:00,64_2,13,,0,0
A1+0+休土日祝+4_4,10:42:00,10:42:00,63_2,15,,0,0
A1+0+休土日祝+4_4,10:43:00,10:43:00,25_2,17,,0,0
A1+0+休土日祝+4_4,10:43:00,10:43:00,23_2,19,,0,0
A1+0+休土日祝+4_4,10:44:00,10:44:00,22_2,20,,0,0
A1+0+休土日祝+4_4,10:48:00,10:48:00,30_0,24,,0,0
A1+0+休土日祝+4_4,10:51:00,10:51:00,60_0,27,,0,0
A1+0+休土日祝+4_4,10:52:00,10:52:00,52_2,28,,0,0
A1+0+休土日祝+4_4,10:53:00,10:53:00,51_2,29,,0,0
A1+0+休土日祝+4_4,10:54:00,10:54:00,50_2,30,,0,0
A1+0+休土日祝+4_4,10:55:00,10:55:00,49_2,31,,0,0
A1+0+休土日祝+4_4,10:56:00,10:56:00,48_2,32,,0,0
A1+0+休土日祝+4_4,10:57:00,10:57:00,47_0,33,,0,0
A1+0+休土日祝+4_4,10:58:00,10:58:00,46_2,34,,0,0
A1+0+休土日祝+4_4,10:59:00,10:59:00,45_2,35,,0,0
A1+0+休土日祝+4_4,11:01:00,11:01:00,432_2,36,,0,0
A1+0+休土日祝+4_4,11:02:00,11:02:00,43_0,37,,0,0
A1+0+休土日祝+4_4,11:03:00,11:03:00,42_0,38,,0,0
A1+0+休土日祝+4_4,11:05:00,11:05:00,41_0,39,,0,0
A1+0+休土日祝+4_4,11:07:00,11:07:00,40_0,40,,0,0
A1+0+休土日祝+4_4,11:09:00,11:09:00,125_0,41,,0,0
A1+0+休土日祝+4_4,11:12:00,11:12:00,124_0,42,,0,0
A1+0+休土日祝+4_4,11:18:00,11:18:00,123_0,43,,1,0
A1+0+毎日+5_3,11:30:00,11:30:00,39_0,1,,0,1
A1+0+毎日+5_3,11:30:00,11:30:00,38_0,2,,0,0
A1+0+毎日+5_3,11:32:00,11:32:00,37_2,4,,0,0
A1+0+毎日+5_3,11:33:00,11:33:00,36_2,5,,0,0
A1+0+毎日+5_3,11:34:00,11:34:00,35_2,6,,0,0
A1+0+毎日+5_3,11:35:00,11:35:00,34_2,7,,0,0
A1+0+毎日+5_3,11:37:00,11:37:00,33_2,8,,0,0
A1+0+毎日+5_3,11:37:00,11:37:00,32_2,9,,0,0
A1+0+毎日+5_3,11:38:00,11:38:00,66_2,11,,0,0
A1+0+毎日+5_3,11:39:00,11:39:00,65_2,12,,0,0
A1+0+毎日+5_3,11:40:00,11:40:00,64_2,13,,0,0
A1+0+毎日+5_3,11:42:00,11:42:00,90_2,14,,0,0
A1+0+毎日+5_3,11:46:00,11:46:00,30_0,24,,0,0
A1+0+毎日+5_3,11:49:00,11:49:00,60_0,27,,0,0
A1+0+毎日+5_3,11:50:00,11:50:00,52_2,28,,0,0
A1+0+毎日+5_3,11:51:00,11:51:00,51_2,29,,0,0
A1+0+毎日+5_3,11:52:00,11:52:00,50_2,30,,0,0
A1+0+毎日+5_3,11:53:00,11:53:00,49_2,31,,0,0
A1+0+毎日+5_3,11:54:00,11:54:00,48_2,32,,0,0
A1+0+毎日+5_3,11:55:00,11:55:00,47_0,33,,0,0
A1+0+毎日+5_3,11:56:00,11:56:00,46_2,34,,0,0
A1+0+毎日+5_3,11:57:00,11:57:00,45_2,35,,0,0
A1+0+毎日+5_3,11:59:00,11:59:00,432_2,36,,0,0
A1+0+毎日+5_3,12:00:00,12:00:00,43_0,37,,0,0
A1+0+毎日+5_3,12:01:00,12:01:00,42_0,38,,0,0
A1+0+毎日+5_3,12:03:00,12:03:00,41_0,39,,1,0
A1+0+休土日祝+6_5,12:30:00,12:30:00,39_0,1,,0,1
A1+0+休土日祝+6_5,12:30:00,12:30:00,38_0,2,,0,0
A1+0+休土日祝+6_5,12:32:00,12:32:00,37_2,4,,0,0
A1+0+休土日祝+6_5,12:33:00,12:33:00,36_2,5,,0,0
A1+0+休土日祝+6_5,12:34:00,12:34:00,35_2,6,,0,0
A1+0+休土日祝+6_5,12:35:00,12:35:00,34_2,7,,0,0
A1+0+休土日祝+6_5,12:36:00,12:36:00,33_2,8,,0,0
A1+0+休土日祝+6_5,12:37:00,12:37:00,32_2,9,,0,0
A1+0+休土日祝+6_5,12:38:00,12:38:00,66_2,11,,0,0
A1+0+休土日祝+6_5,12:39:00,12:39:00,65_2,12,,0,0
A1+0+休土日祝+6_5,12:40:00,12:40:00,64_2,13,,0,0
A1+0+休土日祝+6_5,12:42:00,12:42:00,63_2,15,,0,0
A1+0+休土日祝+6_5,12:43:00,12:43:00,25_2,17,,0,0
A1+0+休土日祝+6_5,12:43:00,12:43:00,23_2,19,,0,0
A1+0+休土日祝+6_5,12:44:00,12:44:00,22_2,20,,0,0
A1+0+休土日祝+6_5,12:48:00,12:48:00,30_0,24,,0,0
A1+0+休土日祝+6_5,12:51:00,12:51:00,60_0,27,,0,0
A1+0+休土日祝+6_5,12:52:00,12:52:00,52_2,28,,0,0
A1+0+休土日祝+6_5,12:53:00,12:53:00,51_2,29,,0,0
A1+0+休土日祝+6_5,12:54:00,12:54:00,50_2,30,,0,0
A1+0+休土日祝+6_5,12:55:00,12:55:00,49_2,31,,0,0
A1+0+休土日祝+6_5,12:56:00,12:56:00,48_2,32,,0,0
A1+0+休土日祝+6_5,12:57:00,12:57:00,47_0,33,,0,0
A1+0+休土日祝+6_5,12:58:00,12:58:00,46_2,34,,0,0
A1+0+休土日祝+6_5,12:59:00,12:59:00,45_2,35,,0,0
A1+0+休土日祝+6_5,13:00:00,13:00:00,432_2,36,,0,0
A1+0+休土日祝+6_5,13:02:00,13:02:00,43_0,37,,0,0
A1+0+休土日祝+6_5,13:03:00,13:03:00,42_0,38,,0,0
A1+0+休土日祝+6_5,13:05:00,13:05:00,41_0,39,,0,0
A1+0+休土日祝+6_5,13:08:00,13:08:00,125_0,41,,0,0
A1+0+休土日祝+6_5,13:11:00,13:11:00,124_0,42,,0,0
A1+0+休土日祝+6_5,13:14:00,13:14:00,123_0,43,,1,0
A1+0+毎日+7_6,13:30:00,13:30:00,39_0,1,,0,1
A1+0+毎日+7_6,13:30:00,13:30:00,38_0,2,,0,0
A1+0+毎日+7_6,13:32:00,13:32:00,37_2,4,,0,0
A1+0+毎日+7_6,13:33:00,13:33:00,36_2,5,,0,0
A1+0+毎日+7_6,13:34:00,13:34:00,35_2,6,,0,0
A1+0+毎日+7_6,13:35:00,13:35:00,34_2,7,,0,0
A1+0+毎日+7_6,13:36:00,13:36:00,33_2,8,,0,0
A1+0+毎日+7_6,13:37:00,13:37:00,32_2,9,,0,0
A1+0+毎日+7_6,13:38:00,13:38:00,66_2,11,,0,0
A1+0+毎日+7_6,13:39:00,13:39:00,65_2,12,,0,0
A1+0+毎日+7_6,13:40:00,13:40:00,64_2,13,,0,0
A1+0+毎日+7_6,13:42:00,13:42:00,63_2,15,,0,0
A1+0+毎日+7_6,13:43:00,13:43:00,25_2,17,,0,0
A1+0+毎日+7_6,13:43:00,13:43:00,23_2,19,,0,0
A1+0+毎日+7_6,13:44:00,13:44:00,22_2,20,,0,0
A1+0+毎日+7_6,13:48:00,13:48:00,30_0,24,,0,0
A1+0+毎日+7_6,13:51:00,13:51:00,60_0,27,,0,0
A1+0+毎日+7_6,13:52:00,13:52:00,52_2,28,,0,0
A1+0+毎日+7_6,13:53:00,13:53:00,51_2,29,,0,0
A1+0+毎日+7_6,13:54:00,13:54:00,50_2,30,,0,0
A1+0+毎日+7_6,13:55:00,13:55:00,49_2,31,,0,0
A1+0+毎日+7_6,13:56:00,13:56:00,48_2,32,,0,0
A1+0+毎日+7_6,13:57:00,13:57:00,47_0,33,,0,0
A1+0+毎日+7_6,13:58:00,13:58:00,46_2,34,,0,0
A1+0+毎日+7_6,13:59:00,13:59:00,45_2,35,,0,0
A1+0+毎日+7_6,14:01:00,14:01:00,432_2,36,,0,0
A1+0+毎日+7_6,14:02:00,14:02:00,43_0,37,,0,0
A1+0+毎日+7_6,14:03:00,14:03:00,42_0,38,,0,0
A1+0+毎日+7_6,14:05:00,14:05:00,41_0,39,,1,0
A1+0+休土日祝+8_7,15:00:00,15:00:00,39_0,1,,0,1
A1+0+休土日祝+8_7,15:00:00,15:00:00,38_0,2,,0,0
A1+0+休土日祝+8_7,15:02:00,15:02:00,37_2,4,,0,0
A1+0+休土日祝+8_7,15:03:00,15:03:00,36_2,5,,0,0
A1+0+休土日祝+8_7,15:04:00,15:04:00,35_2,6,,0,0
A1+0+休土日祝+8_7,15:05:00,15:05:00,34_2,7,,0,0
A1+0+休土日祝+8_7,15:06:00,15:06:00,33_2,8,,0,0
A1+0+休土日祝+8_7,15:07:00,15:07:00,32_2,9,,0,0
A1+0+休土日祝+8_7,15:08:00,15:08:00,66_2,11,,0,0
A1+0+休土日祝+8_7,15:09:00,15:09:00,65_2,12,,0,0
A1+0+休土日祝+8_7,15:10:00,15:10:00,64_2,13,,0,0
A1+0+休土日祝+8_7,15:12:00,15:12:00,63_2,15,,0,0
A1+0+休土日祝+8_7,15:13:00,15:13:00,25_2,17,,0,0
A1+0+休土日祝+8_7,15:13:00,15:13:00,23_2,19,,0,0
A1+0+休土日祝+8_7,15:14:00,15:14:00,22_2,20,,0,0
A1+0+休土日祝+8_7,15:18:00,15:18:00,30_0,24,,0,0
A1+0+休土日祝+8_7,15:21:00,15:21:00,60_0,27,,0,0
A1+0+休土日祝+8_7,15:22:00,15:22:00,52_2,28,,0,0
A1+0+休土日祝+8_7,15:23:00,15:23:00,51_2,29,,0,0
A1+0+休土日祝+8_7,15:24:00,15:24:00,50_2,30,,0,0
A1+0+休土日祝+8_7,15:25:00,15:25:00,49_2,31,,0,0
A1+0+休土日祝+8_7,15:26:00,15:26:00,48_2,32,,0,0
A1+0+休土日祝+8_7,15:27:00,15:27:00,47_0,33,,0,0
A1+0+休土日祝+8_7,15:28:00,15:28:00,46_2,34,,0,0
A1+0+休土日祝+8_7,15:29:00,15:29:00,45_2,35,,0,0
A1+0+休土日祝+8_7,15:30:00,15:30:00,432_2,36,,0,0
A1+0+休土日祝+8_7,15:32:00,15:32:00,43_0,37,,0,0
A1+0+休土日祝+8_7,15:33:00,15:33:00,42_0,38,,0,0
A1+0+休土日祝+8_7,15:35:00,15:35:00,41_0,39,,0,0
A1+0+休土日祝+8_7,15:36:00,15:36:00,40_0,40,,1,0
A1+0+毎日+9_8,16:00:00,16:00:00,39_0,1,,0,1
A1+0+毎日+9_8,16:00:00,16:00:00,38_0,2,,0,0
A1+0+毎日+9_8,16:02:00,16:02:00,37_2,4,,0,0
A1+0+毎日+9_8,16:03:00,16:03:00,36_2,5,,0,0
A1+0+毎日+9_8,16:04:00,16:04:00,35_2,6,,0,0
A1+0+毎日+9_8,16:05:00,16:05:00,34_2,7,,0,0
A1+0+毎日+9_8,16:06:00,16:06:00,33_2,8,,0,0
A1+0+毎日+9_8,16:07:00,16:07:00,32_2,9,,0,0
A1+0+毎日+9_8,16:08:00,16:08:00,66_2,11,,0,0
A1+0+毎日+9_8,16:09:00,16:09:00,65_2,12,,0,0
A1+0+毎日+9_8,16:10:00,16:10:00,64_2,13,,0,0
A1+0+毎日+9_8,16:12:00,16:12:00,90_2,14,,0,0
A1+0+毎日+9_8,16:16:00,16:16:00,30_0,24,,0,0
A1+0+毎日+9_8,16:19:00,16:19:00,60_0,27,,0,0
A1+0+毎日+9_8,16:20:00,16:20:00,52_2,28,,0,0
A1+0+毎日+9_8,16:21:00,16:21:00,51_2,29,,0,0
A1+0+毎日+9_8,16:22:00,16:22:00,50_2,30,,0,0
A1+0+毎日+9_8,16:23:00,16:23:00,49_2,31,,0,0
A1+0+毎日+9_8,16:24:00,16:24:00,48_2,32,,0,0
A1+0+毎日+9_8,16:25:00,16:25:00,47_0,33,,0,0
A1+0+毎日+9_8,16:26:00,16:26:00,46_2,34,,0,0
A1+0+毎日+9_8,16:27:00,16:27:00,45_2,35,,0,0
A1+0+毎日+9_8,16:29:00,16:29:00,432_2,36,,0,0
A1+0+毎日+9_8,16:30:00,16:30:00,43_0,37,,0,0
A1+0+毎日+9_8,16:31:00,16:31:00,42_0,38,,0,0
A1+0+毎日+9_8,16:33:00,16:33:00,41_0,39,,0,0
A1+0+毎日+9_8,16:34:00,16:34:00,40_0,40,,0,0
A1+0+毎日+9_8,16:36:00,16:36:00,125_0,41,,0,0
A1+0+毎日+9_8,16:39:00,16:39:00,124_0,42,,0,0
A1+0+毎日+9_8,16:41:00,16:41:00,123_0,43,,1,0
A1+0+休土日祝+10_9,16:35:00,16:35:00,39_0,1,,0,1
A1+0+休土日祝+10_9,16:35:00,16:35:00,38_0,2,,0,0
A1+0+休土日祝+10_9,16:37:00,16:37:00,37_2,4,,0,0
A1+0+休土日祝+10_9,16:38:00,16:38:00,36_2,5,,0,0
A1+0+休土日祝+10_9,16:39:00,16:39:00,35_2,6,,0,0
A1+0+休土日祝+10_9,16:40:00,16:40:00,34_2,7,,0,0
A1+0+休土日祝+10_9,16:41:00,16:41:00,33_2,8,,0,0
